Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16785000,0.678064,0.000931909,-0.0129966,0.734888,-0.00301342,0.00498435,-0.0976747,-0.00508863,0.0040668,-365.551,-1.56605e-05,-5.75072e-05,-0.000124546,0,0,-0.00111412,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000146167,1.16975e-05,1.17619e-05,0.000109864,0.0222861,0.0222864,0.0247602,0.0429751,0.0429752,0.0806007,1.50563e-10,1.50472e-10,1.73488e-09,4e-06,4e-06,2.60354e-06,0,0,0,0,0,0,0,0
16885000,0.678438,0.000940053,-0.0129454,0.734543,-0.00348894,0.00603138,-0.0959865,-0.00539644,0.00458074,-365.549,-1.55986e-05,-5.75618e-05,-0.000121512,0,0,-0.00112342,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000145249,1.20909e-05,1.21552e-05,0.000109313,0.0241892,0.0241895,0.0247853,0.0480164,0.0480165,0.0811492,1.50646e-10,1.50558e-10,1.69391e-09,4e-06,4e-06,2.60279e-06,0,0,0,0,0,0,0,0
16985000,0.678778,0.000880768,-0.0128871,0.73423,-0.00279556,0.00426482,-0.0922249,-0.00551535,0.00273291,-365.546,-1.55641e-05,-5.76901e-05,-0.000118767,0,0,-0.00113312,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000144133,1.12227e-05,1.12875e-05,0.000108767,0.0217135,0.0217138,0.0237737,0.0427327,0.0427328,0.0794991,1.43227e-10,1.43139e-10,1.65366e-09,4e-06,4e-06,2.60132e-06,0,0,0,0,0,0,0,0
17085000,0.679227,0.000845727,-0.0129789,0.733813,-0.00219802,0.00525693,-0.0916264,-0.00576784,0.0031866,-365.549,-1.55021e-05,-5.77449e-05,-0.000115732,0,0,-0.0011406,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000143233,1.16008e-05,1.16654e-05,0.000108234,0.0235485,0.0235488,0.0237776,0.0476914,0.0476915,0.0799944,1.43311e-10,1.43226e-10,1.61511e-09,4e-06,4e-06,2.60062e-06,0,0,0,0,0,0,0,0
17185000,0.679489,0.000842698,-0.0129363,0.733571,-0.00142593,0.00572718,-0.0900113,-0.00580465,0.00166052,-365.552,-1.54784e-05,-5.78581e-05,-0.000113417,0,0,-0.00114753,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00014308,1.07978e-05,1.08627e-05,0.000108284,0.0211834,0.0211837,0.0231245,0.0424969,0.042497,0.079992,1.36472e-10,1.36385e-10,1.58651e-09,4e-06,4e-06,2.59943e-06,0,0,0,0,0,0,0,0
17285000,0.679861,0.000810815,-0.0129095,0.733227,0.000566914,0.00701717,-0.0859255,-0.0058437,0.0022897,-365.546,-1.54221e-05,-5.79076e-05,-0.000110652,0,0,-0.00115748,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000142195,1.11607e-05,1.12255e-05,0.000107753,0.0229604,0.0229608,0.0231165,0.0473778,0.0473779,0.0804565,1.36556e-10,1.36473e-10,1.54993e-09,4e-06,4e-06,2.59877e-06,0,0,0,0,0,0,0,0
17385000,0.680284,0.000780548,-0.0128668,0.732835,0.00140377,0.00659228,-0.0810438,-0.00485256,0.000909894,-365.54,-1.5361e-05,-5.8032e-05,-0.000107907,0,0,-0.00116891,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000141133,1.04144e-05,1.04796e-05,0.000107225,0.0206981,0.0206985,0.0222073,0.0422684,0.0422685,0.0788713,1.30218e-10,1.30135e-10,1.51398e-09,4e-06,4e-06,2.59751e-06,0,0,0,0,0,0,0,0
17485000,0.680691,0.000777408,-0.012873,0.732457,0.00190176,0.00638612,-0.0789765,-0.00470527,0.00155539,-365.539,-1.53063e-05,-5.80802e-05,-0.000105221,0,0,-0.00117697,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000140269,1.07642e-05,1.08293e-05,0.000106711,0.0224205,0.0224209,0.0221849,0.0470763,0.0470764,0.0792882,1.30303e-10,1.30223e-10,1.47951e-09,4e-06,4e-06,2.59689e-06,0,0,0,0,0,0,0,0
17585000,0.681034,0.000703485,-0.0128616,0.732139,0.00324628,0.00527705,-0.0712927,-0.00390841,0.000268344,-365.528,-1.52557e-05,-5.81926e-05,-0.000102664,0,0,-0.00118914,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00013925,1.00681e-05,1.01335e-05,0.000106187,0.0202487,0.0202491,0.0213322,0.0420473,0.0420474,0.0777662,1.2441e-10,1.2433e-10,1.44563e-09,4e-06,4e-06,2.59573e-06,0,0,0,0,0,0,0,0
17685000,0.681433,0.000664767,-0.0128503,0.731767,0.00425708,0.00621564,-0.071395,-0.00352123,0.000841991,-365.529,-1.52022e-05,-5.82396e-05,-0.000100037,0,0,-0.00119629,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000138413,1.04056e-05,1.0471e-05,0.000105682,0.0219235,0.0219239,0.0212993,0.0467866,0.0467867,0.0781394,1.24496e-10,1.24419e-10,1.41315e-09,4e-06,4e-06,2.59513e-06,0,0,0,0,0,0,0,0
17785000,0.681927,0.000580399,-0.0128524,0.731307,0.00629036,0.0058415,-0.0693155,-0.00265139,0.000687485,-365.53,-1.5107e-05,-5.83219e-05,-9.71131e-05,0,0,-0.00120572,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000137427,9.75367e-06,9.81935e-06,0.000105169,0.0198363,0.0198368,0.0205006,0.0418341,0.0418343,0.0766782,1.18999e-10,1.18922e-10,1.3812e-09,4e-06,4e-06,2.59407e-06,0,0,0,0,0,0,0,0
17885000,0.682132,0.000588925,-0.0128435,0.731116,0.00776922,0.00547431,-0.068441,-0.0019536,0.00128288,-365.532,-1.50698e-05,-5.83546e-05,-9.52821e-05,0,0,-0.00121105,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000137447,1.00802e-05,1.01455e-05,0.000105213,0.0214651,0.0214656,0.0207191,0.046509,0.0465092,0.0785248,1.19089e-10,1.19014e-10,1.35815e-09,4e-06,4e-06,2.59364e-06,0,0,0,0,0,0,0,0
17985000,0.68255,0.000526573,-0.0128334,0.730726,0.00948013,0.00332928,-0.064038,-0.00133478,0.00100174,-365.528,-1.50033e-05,-5.84205e-05,-9.29063e-05,0,0,-0.00122046,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000136469,9.46739e-06,9.53305e-06,0.000104714,0.0194544,0.0194548,0.0199548,0.041629,0.0416292,0.0770666,1.13945e-10,1.1387e-10,1.32779e-09,4e-06,4e-06,2.59264e-06,0,0,0,0,0,0,0,0
18085000,0.682799,0.000526466,-0.0128489,0.730493,0.0100084,0.00333277,-0.0615044,-0.000350337,0.00129157,-365.523,-1.49646e-05,-5.84544e-05,-9.09989e-05,0,0,-0.00122772,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000135662,9.78333e-06,9.84889e-06,0.000104229,0.0210435,0.021044,0.0199084,0.0462435,0.0462437,0.0773744,1.14033e-10,1.13961e-10,1.29866e-09,4e-06,4e-06,2.59211e-06,0,0,0,0,0,0,0,0
18185000,0.683211,0.000471587,-0.0128217,0.730108,0.0108509,0.00366994,-0.0576703,0.000697287,0.00112818,-365.518,-1.49182e-05,-5.85101e-05,-8.86499e-05,0,0,-0.00123692,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000134719,9.2052e-06,9.27105e-06,0.000103736,0.0191035,0.0191039,0.0191925,0.0414322,0.0414323,0.075975,1.09206e-10,1.09134e-10,1.27e-09,4e-06,4e-06,2.59118e-06,0,0,0,0,0,0,0,0
18285000,0.683566,0.000405604,-0.0127817,0.729777,0.0109031,0.00336568,-0.0559211,0.00176705,0.00146013,-365.517,-1.48794e-05,-5.85468e-05,-8.66615e-05,0,0,-0.00124343,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000133926,9.51113e-06,9.57685e-06,0.000103269,0.0206541,0.0206545,0.0191371,0.0459901,0.0459903,0.076236,1.09295e-10,1.09225e-10,1.24248e-09,4e-06,4e-06,2.59067e-06,0,0,0,0,0,0,0,0
18385000,0.684006,0.000392808,-0.0128022,0.729364,0.012375,0.00460455,-0.0523239,0.00252593,0.00129225,-365.511,-1.48442e-05,-5.86041e-05,-8.43535e-05,0,0,-0.00125273,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000133013,8.96418e-06,9.03025e-06,0.000102787,0.018779,0.0187794,0.0184668,0.0412437,0.0412438,0.0748934,1.04756e-10,1.04684e-10,1.21541e-09,4e-06,4e-06,2.5898e-06,0,0,0,0,0,0,0,0
18485000,0.684233,0.000419534,-0.0127924,0.729151,0.0133311,0.0050803,-0.0521826,0.00386401,0.0017784,-365.511,-1.48103e-05,-5.86336e-05,-8.26837e-05,0,0,-0.00125817,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000133021,9.26136e-06,9.32711e-06,0.000102825,0.0202969,0.0202974,0.0186405,0.0457486,0.0457489,0.0765742,1.04848e-10,1.04778e-10,1.19587e-09,4e-06,4e-06,2.58944e-06,0,0,0,0,0,0,0,0
18585000,0.684648,0.000378038,-0.0127323,0.728763,0.0131434,0.0048126,-0.0506604,0.00334362,0.00147996,-365.51,-1.48202e-05,-5.86889e-05,-8.05038e-05,0,0,-0.0012659,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000132123,8.74163e-06,8.80763e-06,0.000102346,0.0184801,0.0184806,0.0179992,0.0410635,0.0410636,0.0752357,1.00569e-10,1.00499e-10,1.1701e-09,4e-06,4e-06,2.58862e-06,0,0,0,0,0,0,0,0
18685000,0.684959,0.000329873,-0.0127575,0.72847,0.0134693,0.00453461,-0.051541,0.00465762,0.00195202,-365.516,-1.47837e-05,-5.87246e-05,-7.86043e-05,0,0,-0.00127046,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000131372,9.03015e-06,9.09606e-06,0.000101885,0.0199644,0.0199648,0.0179389,0.0455189,0.0455191,0.0754443,1.00659e-10,1.0059e-10,1.14535e-09,4e-06,4e-06,2.58815e-06,0,0,0,0,0,0,0,0
18785000,0.685229,0.000328269,-0.0127416,0.728216,0.0128049,0.00418144,-0.0485198,0.00398515,0.00165776,-365.514,-1.48059e-05,-5.87697e-05,-7.69061e-05,0,0,-0.00127719,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000130504,8.53538e-06,8.60158e-06,0.000101413,0.0182001,0.0182004,0.0173374,0.0408915,0.0408916,0.0741601,9.66188e-11,9.65486e-11,1.12099e-09,4e-06,4e-06,2.58739e-06,0,0,0,0,0,0,0,0
18885000,0.685643,0.000328091,-0.0127209,0.727826,0.0134371,0.00501657,-0.0474656,0.00527411,0.00211794,-365.513,-1.47646e-05,-5.88098e-05,-7.47536e-05,0,0,-0.00128428,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000129773,8.81563e-06,8.88173e-06,0.000100964,0.0196558,0.0196561,0.0172758,0.0453003,0.0453005,0.0743415,9.67101e-11,9.66404e-11,1.09758e-09,4e-06,4e-06,2.58694e-06,0,0,0,0,0,0,0,0
18985000,0.685969,0.000326086,-0.012718,0.72752,0.0144743,0.00544041,-0.0467895,0.00640859,0.00180535,-365.512,-1.47215e-05,-5.88656e-05,-7.28474e-05,0,0,-0.00129074,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000128938,8.34307e-06,8.40945e-06,0.000100498,0.0179425,0.0179428,0.0167128,0.0407273,0.0407275,0.0731091,9.28879e-11,9.28179e-11,1.07453e-09,4e-06,4e-06,2.58622e-06,0,0,0,0,0,0,0,0
19085000,0.686284,0.000300408,-0.0126675,0.727224,0.0151929,0.00631926,-0.0426682,0.00785602,0.00239267,-365.505,-1.46866e-05,-5.88992e-05,-7.1031e-05,0,0,-0.00129818,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000128228,8.61554e-06,8.68179e-06,0.000100059,0.0193693,0.0193697,0.0166502,0.0450926,0.0450928,0.0732661,9.29796e-11,9.29102e-11,1.05238e-09,4e-06,4e-06,2.58579e-06,0,0,0,0,0,0,0,0
19185000,0.686444,0.00029433,-0.0125645,0.727074,0.0150344,0.00604788,-0.0419624,0.00859516,0.00205242,-365.505,-1.46661e-05,-5.89466e-05,-6.97405e-05,0,0,-0.0013028,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000128117,8.16286e-06,8.22909e-06,0.000100065,0.017701,0.0177013,0.0163133,0.040571,0.0405712,0.0734077,8.93611e-11,8.92919e-11,1.03591e-09,4e-06,4e-06,2.58521e-06,0,0,0,0,0,0,0,0
19285000,0.68666,0.000324387,-0.0125141,0.726871,0.0153514,0.00564556,-0.0386638,0.0100718,0.00261851,-365.499,-1.46385e-05,-5.89731e-05,-6.83001e-05,0,0,-0.0013092,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000127415,8.42811e-06,8.49421e-06,9.96314e-05,0.0191035,0.0191038,0.0162516,0.0448954,0.0448956,0.0735477,8.94532e-11,8.93847e-11,1.01478e-09,4e-06,4e-06,2.5848e-06,0,0,0,0,0,0,0,0
19385000,0.686976,0.000286182,-0.0124668,0.726573,0.013897,0.00440248,-0.0329635,0.00861226,0.00219686,-365.49,-1.46736e-05,-5.90201e-05,-6.66036e-05,0,0,-0.00131717,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000126615,7.99375e-06,8.06002e-06,9.91813e-05,0.0174741,0.0174743,0.015745,0.0404222,0.0404223,0.0723695,8.602e-11,8.59521e-11,9.93977e-10,4e-06,4e-06,2.58414e-06,0,0,0,0,0,0,0,0
19485000,0.687373,0.000297925,-0.012484,0.726198,0.0131906,0.00353359,-0.0348572,0.00993709,0.00255389,-365.494,-1.4638e-05,-5.9054e-05,-6.47601e-05,0,0,-0.00132218,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000125931,8.25237e-06,8.31855e-06,9.876e-05,0.0188538,0.0188539,0.0156842,0.044708,0.0447082,0.0724888,8.61125e-11,8.60453e-11,9.73962e-10,4e-06,4e-06,2.58375e-06,0,0,0,0,0,0,0,0
19585000,0.687729,0.000326889,-0.0124024,0.725862,0.0118545,0.00227184,-0.0335547,0.00852588,0.00211184,-365.494,-1.46616e-05,-5.90985e-05,-6.29307e-05,0,0,-0.00132865,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000125158,7.83449e-06,7.90082e-06,9.83147e-05,0.0172642,0.0172643,0.0152073,0.0402805,0.0402806,0.0713482,8.28538e-11,8.27876e-11,9.54234e-10,4e-06,4e-06,2.58313e-06,0,0,0,0,0,0,0,0
19685000,0.687958,0.000315944,-0.0124465,0.725644,0.0126991,9.99889e-05,-0.030672,0.00973962,0.00221333,-365.493,-1.46365e-05,-5.91224e-05,-6.16247e-05,0,0,-0.00133343,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000124491,8.08664e-06,8.15288e-06,9.79037e-05,0.0186182,0.0186183,0.015147,0.04453,0.0445302,0.071449,8.29467e-11,8.28812e-11,9.35262e-10,4e-06,4e-06,2.58274e-06,0,0,0,0,0,0,0,0
19785000,0.688134,0.000356145,-0.012443,0.725477,0.0106094,-0.00124649,-0.0286235,0.00835489,0.00181995,-365.491,-1.46679e-05,-5.91428e-05,-6.05032e-05,0,0,-0.00133801,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000124385,7.68449e-06,7.75075e-06,9.79055e-05,0.0170641,0.0170642,0.0148709,0.0401456,0.0401457,0.0716246,7.9853e-11,7.97895e-11,9.21159e-10,4e-06,4e-06,2.58224e-06,0,0,0,0,0,0,0,0
19885000,0.688532,0.000306965,-0.012389,0.7251,0.00970839,-0.00144844,-0.0263491,0.00940654,0.00168683,-365.49,-1.46315e-05,-5.91737e-05,-5.87118e-05,0,0,-0.00134432,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000123729,7.92996e-06,7.996e-06,9.7498e-05,0.0183973,0.0183973,0.0148123,0.0443609,0.0443611,0.0717119,7.99455e-11,7.98841e-11,9.03041e-10,4e-06,4e-06,2.58186e-06,0,0,0,0,0,0,0,0
19985000,0.688907,0.000254978,-0.012381,0.724744,0.00753621,-0.00272635,-0.0227387,0.00801225,0.00131409,-365.484,-1.46436e-05,-5.9201e-05,-5.70281e-05,0,0,-0.00135124,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000122987,7.54162e-06,7.6078e-06,9.70688e-05,0.0168752,0.0168752,0.0143829,0.0400171,0.0400172,0.0706215,7.70043e-11,7.69439e-11,8.85176e-10,4e-06,4e-06,2.58129e-06,0,0,0,0,0,0,0,0
20085000,0.689327,0.000228308,-0.0123542,0.724345,0.00740387,-0.00433765,-0.0211663,0.0087608,0.000964039,-365.481,-1.46081e-05,-5.92347e-05,-5.51809e-05,0,0,-0.0013581,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000122351,7.7812e-06,7.84722e-06,9.66683e-05,0.0181896,0.0181896,0.0143268,0.0442,0.0442001,0.0706933,7.70978e-11,7.70381e-11,8.67988e-10,4e-06,4e-06,2.58093e-06,0,0,0,0,0,0,0,0
20185000,0.689619,0.000303836,-0.0123399,0.724068,0.00577681,-0.0055221,-0.0168786,0.00659829,0.000697134,-365.475,-1.46422e-05,-5.92462e-05,-5.37267e-05,0,0,-0.00136485,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000121633,7.4058e-06,7.47201e-06,9.62464e-05,0.0166978,0.0166978,0.0139233,0.0398946,0.0398947,0.0696459,7.43009e-11,7.42426e-11,8.51034e-10,4e-06,4e-06,2.58038e-06,0,0,0,0,0,0,0,0
20285000,0.68993,0.000268895,-0.0123244,0.723771,0.00505079,-0.00706106,-0.0172761,0.00713352,5.62716e-05,-365.476,-1.46147e-05,-5.92716e-05,-5.23136e-05,0,0,-0.00136939,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000121012,7.63967e-06,7.70572e-06,9.58581e-05,0.0179937,0.0179936,0.0138696,0.044047,0.0440471,0.0697042,7.43946e-11,7.43373e-11,8.34714e-10,4e-06,4e-06,2.58003e-06,0,0,0,0,0,0,0,0
20385000,0.690173,0.000263712,-0.0123678,0.723539,0.00271441,-0.00832902,-0.0129428,0.00517029,-0.000102017,-365.469,-1.46423e-05,-5.92703e-05,-5.11541e-05,0,0,-0.00137542,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00012031,7.27644e-06,7.3427e-06,9.54491e-05,0.0165306,0.0165305,0.0134901,0.0397779,0.039778,0.0686978,7.17341e-11,7.16779e-11,8.18615e-10,4e-06,4e-06,2.5795e-06,0,0,0,0,0,0,0,0
20485000,0.690347,0.000299796,-0.0123799,0.723373,0.00257194,-0.00916685,-0.0116742,0.00541985,-0.000982088,-365.47,-1.46244e-05,-5.92871e-05,-5.02272e-05,0,0,-0.00137843,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000120297,7.50508e-06,7.57111e-06,9.54717e-05,0.0178066,0.0178065,0.01359,0.0439013,0.0439013,0.0699483,7.18297e-11,7.1774e-11,8.06969e-10,4e-06,4e-06,2.57924e-06,0,0,0,0,0,0,0,0
20585000,0.690549,0.000312956,-0.0124376,0.723179,0.00265208,-0.00957581,-0.0125654,0.00464578,-0.000985175,-365.472,-1.46181e-05,-5.92798e-05,-4.91731e-05,0,0,-0.00138161,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000119607,7.15306e-06,7.2193e-06,9.50634e-05,0.0163718,0.0163716,0.0132257,0.0396666,0.0396666,0.0689467,6.92976e-11,6.92441e-11,7.91567e-10,4e-06,4e-06,2.57873e-06,0,0,0,0,0,0,0,0
20685000,0.690832,0.000329997,-0.0124601,0.722908,0.00300695,-0.0108636,-0.0100861,0.0049326,-0.00197952,-365.467,-1.45938e-05,-5.93004e-05,-4.7971e-05,0,0,-0.00138698,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000119007,7.37628e-06,7.44243e-06,9.46911e-05,0.0176313,0.0176312,0.0131764,0.0437625,0.0437626,0.0689837,6.93914e-11,6.93397e-11,7.76734e-10,4e-06,4e-06,2.57839e-06,0,0,0,0,0,0,0,0
20785000,0.691109,0.00034415,-0.0124448,0.722643,0.00161447,-0.0103449,-0.00830032,0.00419324,-0.00179585,-365.466,-1.45836e-05,-5.92903e-05,-4.67735e-05,0,0,-0.00139144,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000118337,7.03442e-06,7.10071e-06,9.42926e-05,0.0162192,0.0162191,0.0128328,0.0395603,0.0395604,0.0680209,6.69814e-11,6.69316e-11,7.62093e-10,4e-06,4e-06,2.57789e-06,0,0,0,0,0,0,0,0
20885000,0.691454,0.0003252,-0.0124384,0.722313,0.00147665,-0.0127807,-0.00749206,0.0043672,-0.00293993,-365.466,-1.45564e-05,-5.93134e-05,-4.54307e-05,0,0,-0.00139619,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000117753,7.25247e-06,7.31861e-06,9.39269e-05,0.0174618,0.0174616,0.0127844,0.04363,0.04363,0.0680402,6.70755e-11,6.70274e-11,7.47978e-10,4e-06,4e-06,2.57756e-06,0,0,0,0,0,0,0,0
20985000,0.691692,0.000324701,-0.0124561,0.722085,0.000930467,-0.0139172,-0.00505068,0.00536801,-0.00271899,-365.464,-1.45233e-05,-5.92974e-05,-4.43298e-05,0,0,-0.00140065,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000117103,6.92057e-06,6.9869e-06,9.35349e-05,0.0160727,0.0160726,0.0124605,0.0394586,0.0394586,0.0671143,6.47815e-11,6.47352e-11,7.34054e-10,4e-06,4e-06,2.57708e-06,0,0,0,0,0,0,0,0
21085000,0.691928,0.000308116,-0.0124538,0.721859,0.00126843,-0.016394,-0.0029736,0.00547104,-0.00423211,-365.462,-1.45043e-05,-5.93135e-05,-4.33918e-05,0,0,-0.00140436,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000117086,7.13393e-06,7.19997e-06,9.35572e-05,0.0172986,0.0172984,0.0125522,0.043503,0.043503,0.0682812,6.48774e-11,6.48322e-11,7.2398e-10,4e-06,4e-06,2.57683e-06,0,0,0,0,0,0,0,0
21185000,0.69215,0.000331166,-0.0124551,0.721646,0.00152174,-0.0159218,-0.00171039,0.00635118,-0.00383093,-365.464,-1.44742e-05,-5.92853e-05,-4.24307e-05,0,0,-0.00140752,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000116445,6.81133e-06,6.87757e-06,9.31703e-05,0.0159316,0.0159314,0.0122407,0.039361,0.039361,0.0673597,6.26938e-11,6.26501e-11,7.10646e-10,4e-06,4e-06,2.57636e-06,0,0,0,0,0,0,0,0
21285000,0.692511,0.00035986,-0.012418,0.7213,0.00104895,-0.0179137,0.00104038,0.00648466,-0.00550446,-365.459,-1.44495e-05,-5.93065e-05,-4.12041e-05,0,0,-0.00141294,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00011588,7.01975e-06,7.08584e-06,9.28204e-05,0.0171421,0.0171419,0.0121975,0.0433812,0.0433812,0.0673639,6.27885e-11,6.27462e-11,6.97781e-10,4e-06,4e-06,2.57604e-06,0,0,0,0,0,0,0,0
21385000,0.692681,0.000388967,-0.0124135,0.721137,0.000105712,-0.0180728,0.00305743,0.00549814,-0.00412143,-365.459,-1.44406e-05,-5.92485e-05,-4.03144e-05,0,0,-0.00141605,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000115261,6.70601e-06,6.77229e-06,9.24376e-05,0.0157956,0.0157953,0.0119033,0.0392671,0.0392671,0.0664773,6.07098e-11,6.06689e-11,6.85088e-10,4e-06,4e-06,2.57558e-06,0,0,0,0,0,0,0,0
21485000,0.692953,0.00039513,-0.0123935,0.720876,-0.000101909,-0.019351,0.00448407,0.00546969,-0.00597349,-365.458,-1.44189e-05,-5.9267e-05,-3.92397e-05,0,0,-0.00142023,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000114716,6.91002e-06,6.97616e-06,9.20906e-05,0.0169914,0.0169911,0.0118628,0.043264,0.043264,0.0664751,6.08048e-11,6.07653e-11,6.72836e-10,4e-06,4e-06,2.57526e-06,0,0,0,0,0,0,0,0
21585000,0.693161,0.000384925,-0.0123642,0.720677,-0.0011251,-0.0171264,0.00604894,0.00458893,-0.00448122,-365.459,-1.44052e-05,-5.92086e-05,-3.83525e-05,0,0,-0.00142314,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000114112,6.60463e-06,6.67092e-06,9.17182e-05,0.0156648,0.0156645,0.0115848,0.0391767,0.0391767,0.0656218,5.88259e-11,5.87875e-11,6.60746e-10,4e-06,4e-06,2.57482e-06,0,0,0,0,0,0,0,0
21685000,0.693366,0.000379509,-0.0124033,0.720479,-0.000790548,-0.0184727,0.00934621,0.004492,-0.00627085,-365.457,-1.43867e-05,-5.92246e-05,-3.74316e-05,0,0,-0.00142693,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000113583,6.80456e-06,6.87077e-06,9.13769e-05,0.0168445,0.0168443,0.0115468,0.0431511,0.043151,0.0656142,5.89211e-11,5.8884e-11,6.49073e-10,4e-06,4e-06,2.5745e-06,0,0,0,0,0,0,0,0
21785000,0.693468,0.000366316,-0.0124025,0.720381,-0.00162228,-0.0145314,0.00998024,0.00293305,-0.0030153,-365.459,-1.43956e-05,-5.91208e-05,-3.68471e-05,0,0,-0.00142828,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000113504,6.50748e-06,6.57373e-06,9.13613e-05,0.0155376,0.0155373,0.0114015,0.0390894,0.0390893,0.0658613,5.70384e-11,5.7002e-11,6.40394e-10,4e-06,4e-06,2.57414e-06,0,0,0,0,0,0,0,0
21885000,0.693693,0.000363911,-0.0123555,0.720164,-0.00112235,-0.014845,0.0125026,0.00279588,-0.00447393,-365.458,-1.43788e-05,-5.91353e-05,-3.60159e-05,0,0,-0.00143139,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000112979,6.703e-06,6.76906e-06,9.1028e-05,0.0167036,0.0167034,0.011366,0.043042,0.0430419,0.0658487,5.71338e-11,5.70987e-11,6.29198e-10,4e-06,4e-06,2.57383e-06,0,0,0,0,0,0,0,0
21985000,0.69394,0.000365143,-0.0123984,0.719926,-0.00196653,-0.0129869,0.0145706,0.00151545,-0.0015326,-365.458,-1.43771e-05,-5.90505e-05,-3.51015e-05,-8.5378e-12,8.33286e-12,-0.00143451,0.207931,0.0020194,0.433319,0,0,0,0,0,0.0001124,6.41366e-06,6.47997e-06,9.06665e-05,0.0154379,0.0154377,0.0111123,0.0390048,0.0390048,0.0650306,5.53402e-11,5.5306e-11,6.18145e-10,4e-06,4e-06,2.57339e-06,0,0,0,0,0,0,0,0
22085000,0.694144,0.000370255,-0.0123873,0.71973,-0.00206709,-0.0122322,0.0148074,0.00133699,-0.00277613,-365.458,-1.43609e-05,-5.90644e-05,-3.42979e-05,1.36828e-10,-1.33609e-10,-0.00143746,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00011189,6.60534e-06,6.67153e-06,9.03382e-05,0.0171925,0.0171922,0.0110799,0.0429385,0.0429384,0.0650141,5.54358e-11,5.54028e-11,6.07467e-10,4.00001e-06,4.00001e-06,2.57309e-06,0,0,0,0,0,0,0,0
